
> sourcifylending-portal@0.1.0 dev
> next dev

  ▲ Next.js 14.2.35
  - Local:        http://localhost:3001
  - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 3.3s
 ○ Compiling /src/middleware ...
 ✓ Compiled /src/middleware in 1180ms (122 modules)
 ○ Compiling /analyzer ...
 ✓ Compiled /analyzer in 6.2s (699 modules)
 GET /analyzer 200 in 6972ms
 ✓ Compiled in 765ms (357 modules)
 GET /analyzer 200 in 97ms
 GET /analyzer 200 in 76ms
 ✓ Compiled in 2.6s (357 modules)
 ✓ Compiled in 665ms (357 modules)
 ✓ Compiled in 772ms (357 modules)
 ✓ Compiled in 904ms (357 modules)
 ✓ Compiled in 627ms (357 modules)
 ✓ Compiled in 577ms (357 modules)
 ✓ Compiled in 743ms (357 modules)
 ✓ Compiled in 732ms (357 modules)
 ✓ Compiled in 757ms (357 modules)
 ✓ Compiled in 521ms (357 modules)
 ✓ Compiled in 1194ms (357 modules)
 ✓ Compiled in 842ms (357 modules)
 ✓ Compiled in 4.5s (357 modules)
 ✓ Compiled in 1055ms (357 modules)
 ✓ Compiled in 711ms (357 modules)
 ✓ Compiled in 510ms (357 modules)
 ✓ Compiled in 754ms (357 modules)
 ✓ Compiled in 567ms (357 modules)
 ✓ Compiled in 588ms (357 modules)
 ✓ Compiled in 737ms (357 modules)
 ✓ Compiled in 644ms (357 modules)
 ✓ Compiled in 652ms (357 modules)
 ✓ Compiled in 795ms (357 modules)
 ✓ Compiled in 849ms (357 modules)
 ✓ Compiled in 1020ms (357 modules)
 ✓ Compiled in 940ms (357 modules)
 ✓ Compiled in 884ms (357 modules)
 ✓ Compiled in 1089ms (357 modules)
 ✓ Compiled in 1161ms (357 modules)
 ✓ Compiled in 1763ms (357 modules)
 ✓ Compiled in 3.2s (357 modules)
 ✓ Compiled in 1870ms (357 modules)
 ✓ Compiled in 1207ms (357 modules)
 ✓ Compiled in 878ms (357 modules)
 ✓ Compiled in 853ms (357 modules)
 ✓ Compiled in 950ms (357 modules)
 ✓ Compiled in 12.6s (823 modules)
 ✓ Compiled in 2.4s (809 modules)
 ✓ Compiled in 843ms (358 modules)
 ✓ Compiled in 680ms (358 modules)
 ✓ Compiled in 2.4s (823 modules)
 ✓ Compiled in 1503ms (809 modules)
 ✓ Compiled in 1049ms (358 modules)
 ✓ Compiled in 697ms (358 modules)
 ✓ Compiled in 1579ms (823 modules)
 ✓ Compiled in 1603ms (358 modules)
 ✓ Compiled in 1118ms (358 modules)
 ✓ Compiled in 6.5s (358 modules)
 ✓ Compiled in 1099ms (358 modules)
 ✓ Compiled in 1078ms (358 modules)
 ✓ Compiled in 749ms (358 modules)
 ✓ Compiled in 4.6s (358 modules)
 ✓ Compiled in 1724ms (358 modules)
 ✓ Compiled in 853ms (358 modules)
 ✓ Compiled in 938ms (358 modules)
 ✓ Compiled in 890ms (358 modules)
 ✓ Compiled in 1592ms (358 modules)
 ✓ Compiled in 976ms (358 modules)
 ✓ Compiled in 722ms (358 modules)
 ✓ Compiled in 794ms (358 modules)
 ✓ Compiled in 1024ms (358 modules)
 ✓ Compiled in 993ms (358 modules)
 ✓ Compiled in 780ms (358 modules)
 ✓ Compiled in 763ms (358 modules)
 ✓ Compiled in 877ms (358 modules)
 ✓ Compiled in 1099ms (358 modules)
 ✓ Compiled in 863ms (358 modules)
 ✓ Compiled in 1106ms (358 modules)
 ✓ Compiled in 6.2s (358 modules)
 ✓ Compiled in 2s (358 modules)
 ✓ Compiled in 720ms (358 modules)
 ✓ Compiled in 997ms (358 modules)
 ✓ Compiled in 643ms (358 modules)
 ✓ Compiled in 583ms (358 modules)
 ✓ Compiled in 640ms (358 modules)
 ✓ Compiled in 606ms (358 modules)
 ✓ Compiled in 7.5s (358 modules)
 ✓ Compiled in 1656ms (358 modules)
 ✓ Compiled in 1046ms (358 modules)
 ✓ Compiled in 957ms (358 modules)
 ✓ Compiled in 846ms (358 modules)
 ✓ Compiled in 3.7s (358 modules)
 ✓ Compiled in 1730ms (358 modules)
 ✓ Compiled in 1129ms (358 modules)
 ✓ Compiled in 1041ms (358 modules)
 ✓ Compiled in 1289ms (358 modules)
 ✓ Compiled in 649ms (358 modules)
 ✓ Compiled in 687ms (358 modules)
 ✓ Compiled in 675ms (358 modules)
 ✓ Compiled in 675ms (358 modules)
 ✓ Compiled in 814ms (358 modules)
 ✓ Compiled in 724ms (358 modules)
 ✓ Compiled in 753ms (358 modules)
 ✓ Compiled in 1403ms (358 modules)
 ✓ Compiled in 1231ms (358 modules)
 ✓ Compiled in 652ms (358 modules)
 ✓ Compiled in 1025ms (358 modules)
 ✓ Compiled in 1014ms (358 modules)
 ✓ Compiled in 616ms (358 modules)
 ✓ Compiled in 642ms (358 modules)
 ✓ Compiled in 676ms (358 modules)
 ✓ Compiled in 652ms (358 modules)
 ✓ Compiled in 787ms (358 modules)
 ✓ Compiled in 840ms (358 modules)
 ✓ Compiled in 3.6s (358 modules)
 ✓ Compiled in 2.2s (358 modules)
 ✓ Compiled in 1577ms (358 modules)
 ✓ Compiled in 1376ms (358 modules)
 ✓ Compiled in 920ms (358 modules)
 ✓ Compiled in 940ms (358 modules)
 ✓ Compiled in 1264ms (358 modules)
 ✓ Compiled in 714ms (358 modules)
 ✓ Compiled in 969ms (358 modules)
